id,Question,Calculated Rating,Actual Rating
1,"Frage (2012, Aufgabe 5.1.1)
Die steuerpflichtige Garage X AG, welche nach der effektiven Methode abrechnet, kauft vom nicht steuerpflichtigen Herrn Müller zwei Personenwagen, welche Herr Müller in den letzten vier Jahren privat benützt hat. Die Garage bezahlt Herrn Müller für den ersten Personenwagen CHF 30’000 und für den zweiten Personenwagen CHF 20’000. Die Garage X AG beabsichtigt, den ersten Personenwagen in der Schweiz als Occasionswagen wieder zu verkaufen. Den zweiten Personenwagen wird die Garage als Transportwagen für ihre Servicewerkstatt, welche ausschließlich steuerbare Umsätze erzielt, einsetzen.

Welche Vorsteuern könnte die Garage beim Kauf der beiden Personenwagen geltend machen? Berechnen Sie den allfälligen Vorsteuerbetrag und begründen Sie Ihre Antwort kurz zusammen mit den entsprechenden Bestimmungen des MWSTG.",0.3,0.4
2,"Frage (2012, Aufgabe 5.1.2)
Die in der Schweiz steuerpflichtige Beratungsfirma Consulting AG, welche nach der effektiven Methode abrechnet, hält in Österreich durch ihre Mitarbeiter diverse allgemeine Vorträge wissenschaftlicher Art. Die Consulting AG erhält dafür von den in Österreich domizilierten Zuhörern ein Honorar im Umfang von CHF 1,08 Mio. Die gesamten Aufwendungen im Zusammenhang mit der Erbringung dieser Referententätigkeit belaufen sich auf CHF 432’000 (inkl. CHF 32000 MWST) für die Consulting AG.
Berechnen Sie die MWST-Folgen für die Consulting AG und begründen Sie Ihre Berechnungen kurz zusammen mit den entsprechenden Bestimmungen des MWSTG und der MWSTV.",0.7,0.9
3,"Frage (2012, Aufgabe 5.1.3)
Die in England ansässige Trade Ltd. entsendet einen Mitarbeiter für 12 Monate in die von ihr beherrschte, in der Schweiz ansässige und steuerpflichtige Tochtergesellschaft Handels AG, ohne aber dabei den ursprünglichen Arbeitsvertrag zwischen der Trade Ltd. und dem Mitarbeiter aufzulösen. Die Trade Ltd. verrechnet der Handels AG sämtliche Salär Aufwendungen des Mitarbeiters zu 100% (Basissalär, Sozialabgaben etc.) im Umfang von CHF 300’000. Der Mitarbeiter hilft durch seinen Einsatz der Handels AG einen neuen erfolgreichen Vertriebskanal in der Schweiz aufzubauen.

Was für MWST-Folgen ergeben sich aufgrund dieser Entsendung für die Handels AG? Begründen Sie Ihre Antwort kurz zusammen mit den entsprechenden Bestimmungen des MWSTG und der MWSTV.",0.2,0.3
4,"Frage (2012, Aufgabe 5.2.1) 

Die steuerpflichtige Immo AG erstellt im Jahr 2012 ein Bauwerk mit insgesamt zehn Räumen auf einem in ihrem Eigentum befindlichen Grundstück. In sechs Räumen werden Büros, in den übrigen vier Räumen werden Wohnungen erstellt. Die gesamten Baukosten für die zehn Räume belaufen sich auf CHF 20 Mio., wovon CHF 15 Mio. (inkl. MWST) von steuerpflichtigen Bauunternehmungen erbracht werden. Die übrigen CHF 5 Mio. wurden von der Immo AG selber erbracht und beinhalten verwendetes Material, welches die Immo AG für CHF 3 Mio. (inkl. MWST) von steuerpflichtigen Lieferanten eingekauft hat: der restliche Teil im Umfang von CHF 2 Mio. stellt Eigenarbeit der Immo AG dar sowie Kosten für die Verwendung ihrer allgemeinen Infrastruktur, wie Geräte, Maschinen, Planung etc. Die Vorsteuern im Zusammenhang mit der Verwendung der allgemeinen Infrastruktur hat die Immo AG bereits vollumfänglich geltend gemacht, sie können aber von der Immo AG aufgrund fehlender Unterlagen nicht mehr eruiert und nachgewiesen werden. Alle Räume haben die gleiche Anzahl an m3. Die m3-Grösse stellt einen sachlich objektiven Schlüssel für die Aufteilung der gesamten Baukosten auf die verschiedenen Räume dar.
Die lmmo AG wird alle vier Wohnungen an Private zu Wohnzwecken vermieten, fünf der sechs Büros wird die Immo AG optiert an steuerpflichtige Unternehmen vermieten, das sechste Büro wird die Immo AG selbst beziehen. Dort wird die Immo AG ausschliesslich die Back-Office-Tätigkeiten für ihre Geschäftstätigkeit im Zusammenhang mit der reinen Vermietung von Parkplätzen in Parkhäusern an Private erbringen

Berechnen Sie die Vorsteuern, die die Immo AG geltend machen kann. Begründen Sie, weshalb die entsprechenden Vorsteuern im berechneten Umfang geltend gemacht bzw. nicht geltend gemacht werden können. Dabei sind die entsprechenden Bestimmungen des MWSTG und der MWSTV zu nennen.

",0.3,0.8
5,"Frage (2012, Aufgabe 5.2.2) 
Die Immo AG beschließt, die Liegenschaft zu verkaufen. Sie findet die Käuferin Real AG, die die Liegenschaft per 1.Januar 2014 für einen Verkaufspreis von CHF 30 Mio. (inkl. 5 Mio. für den Boden) übernehmen wird. Die eingegangenen Mietverhältnisse werden von der Real AG übernommen mit folgenden Änderungen: Zwei der insgesamt fünf vermieteten Büros werden per 1.Januar 2014 ohne Option an zwei neue Mieter vermietet. Die von der Immo AG genutzten Büros werden per 1.Januar 2014 an eine Einzelunternehmung vermietet, die die Geschäftsräume ausschließlich für «private» Zwecke nutzt.
Die Immo AG will auf keinen Fall durch diesen Verkauf irgendwelche Vorsteuerkorrekturen vornehmen (und zwar weder zu ihren Gunsten noch zu ihren Lasten).
Was für eine Möglichkeit für den Verkauf gibt es, damit im vorliegenden Fall der Verkauf der Liegenschaft durchgeführt werden kann, ohne dass die Immo AG Vorsteuerkorrekturen vornehmen muss?
",0.4,0.6
6,"Frage (2012, Aufgabe 5.2.3) 
Was für MWST-Folgen ergeben sich, wenn die beiden Parteien den Verkauf gemäss 5.2.2 durchführen, die Real AG aber sämtliche Unterlagen bezüglich der Liegenschaften von der Immo AG nicht erhält und somit den Nachweis der vorhergehenden Nutzung und Vorsteuerberechnungen nicht erbringen kann?
",0.4,0.8
7,"Frage (2012, Aufgabe 5.3.1) 
Die X AG möchte von Ihnen wissen, welche Beträge die X AG der ESTV infolge Verjährung nicht bezahlen soll. Begründen Sie Ihre Antwort kurz zusammen mit den entsprechenden Bestimmungen des MWSTG.",0.3,0.4
8,"Frage (2012, Aufgabe 5.3.2) 
Im Gegensatz zum Sachverhalt der Aufgabe 5.3.1. wird eine Einschätzungsmitteilung in der Form einer Verfügung der X AG erst am 5. Februar 2014 zugestellt, welche die X AG am 8. Februar 2014 erhält.
Zeitlich lässt sich der Sachverhalt wie folgt darstellen:
30.01.2012: - Brief ESTV bzgl. Ankündigung der Kontrolle
01.02.2012 - Erhalt Brief
30.06.2012: - Beginn Kontrolle
01.07.2013: - Abschluss Kontrolle
05.02.2014: - Datum Einschätzungsmitteilung
08.02.2014: - Erhalt Einschätzungsmitteilung (in Form einer Verfügung)
Welche Beträge soll die X AG infolge Verjährung nicht bezahlen? Begründen Sie Ihre Antwort kurz zusammen mit den entsprechenden Bestimmungen des MWSTG.
",0.4,0.3
9,"Frage (2012, Aufgabe 5.3.3)
Die steuerpflichtige X AG erhält am 2.August 2013 von der ESTV einen auf den 30.Juli 2013 datierten Brief, aufgrund dessen die X AG aufgefordert wird, ihre Geschäftsbücher für die Steuerperiode 2010 einzureichen.rss1 Die dazugehörigen Buchungsbelege werden aber nicht einverlangt. Die ESTV erhält die verlangten Geschäftsbücher am 10.August 2013 von der X AG. Basierend auf den aus den Geschäftsbüchern gewonnenen Erkenntnissen sendet die ESTV der X AG eine auf den 25.April 2014 datierte Einschätzungsmitteilung in der Form einer Verfügung, welche die X AG am 27.April 2014 erhält. Die Einschätzungsmitteilung beinhaltet eine zusätzliche Steuerforderung im Umfang von CHF 25000 infolge einer Aufrechnung eines Umsatzes, welcher am 25.April 2010 korrekterweise in den Geschäftsbüchern und im diesbezüglichen MWST-Abrechnungsformular hätte deklariert werden müssen. Die Aufrechnung ist materiell korrekt und wird deswegen von der X AG nicht bestritten.
Zeitlich lässt sich der Sachverhalt wie folgt darstellen:
30.07.2013 - Brief ESTV bzgl. Aufforderung zur Einreichung der Geschäftsbücher 
02.08.2013: - Erhalt Brief
10.08.2013: - Eingang Geschäftsbücher bei der ESTV
25.04.2014: - Datum Einschätzungsmitteilung
27.04.2014: - Erhalt Einschätzungsmitteilung (in Form einer Verfügung)
Ist der Betrag von CHF 25000 verjährt? Begründen Sie Ihre Antwort kurz zusammen mit den entsprechenden Bestimmungen des MWSTG.",0.5,0.7
10,"Frage (2012, Aufgabe 5.4.1)
Die X AG möchte die Steuerforderungen für die Steuerperiode 2012 minimieren bzw. den Steueranspruch maximieren. Was empfehlen Sie der X AG? Berechnen Sie die Steuerforderung bzw. den Steueranspruch der X AG. Begründen Sie Ihre Antworten unter Erwähnung der einschlägigen Bestimmungen des MWSTG der MWSTV.",0.4,0.5
